respondent_id,xyz_vaccine,seasonal_vaccine
49000,0.3461193842735565,0.9665544375182482
49001,0.5859933730084764,0.8272967153635428
49002,0.08556571483600714,0.9150596708480176
49003,0.07173600025056975,0.11918350210170695
49004,0.22763346957698685,0.6573094931994987
49005,0.24810524826047414,0.18290520881716535
49006,0.20424567056098406,0.4864318676307345
49007,0.017891870201295925,0.13552541163582396
49008,0.05009949571131351,0.08175389492259193
49009,0.1696517349398609,0.920830134884102
49010,0.04453932257155469,0.07494575004585041
49011,0.09012377134913918,0.08892677289689799
49012,0.30739584065869785,0.6383806459703965
49013,0.024322921714474432,0.5656045403515911
49014,0.1455883739239779,0.31674016172508995
49015,0.16768019460680608,0.4916651049183562
49016,0.07952273399302932,0.11774934553537252
49017,0.08782385764785523,0.5215841254331713
49018,0.12615701123660705,0.4479436490454965
49019,0.4529729411288456,0.7317764617269532
49020,0.17127006238682507,0.2826270790596256
49021,0.008060717285745323,0.2975423663299309
49022,0.1014248998838313,0.49563339722586097
49023,0.13472558189394004,0.1738835209696194
49024,0.08730712029713984,0.4390844663334182
49025,0.038084345400730184,0.15535064417532224
49026,0.21488512802476425,0.5015749505477854
49027,0.30406223424159273,0.6842601598471936
49028,0.09785623739417904,0.07791579563070136
49029,0.4714909813072981,0.800889784614826
49030,0.13123167875889483,0.5226673801724622
49031,0.8165967733813879,0.5083980995624217
49032,0.10017002711181432,0.33360099938872045
49033,0.04433796139240897,0.2893979936937193
49034,0.029469781068574966,0.7770214618859976
49035,0.33591623939412224,0.2936827072104399
49036,0.10358960752701396,0.48727703888174
49037,0.07733406827931089,0.5452728836242805
49038,0.0969595313526487,0.3502985870699301
49039,0.3696982997428251,0.7450063175647297
49040,0.08322208102115604,0.769285821136655
49041,0.12549299786902454,0.22355241742798174
49042,0.0929749178385115,0.9779202002766852
49043,0.008445275640567261,0.0799344706343499
49044,0.03984053572547745,0.026748969834577575
49045,0.009161104273367353,0.04779520027331228
49046,0.07906350401529734,0.3278424987191818
49047,0.8190436417942977,0.6474832192329495
49048,0.03867964602450663,0.5004336759731318
49049,0.019998230643127658,0.0309842398659439
49050,0.08258178882236292,0.1427512283799392
49051,0.04747719005486646,0.07974879075326151
49052,0.4403074755313812,0.7899828211232942
49053,0.08696588036588423,0.8164918388294808
49054,0.4595438913127301,0.8103708249738252
49055,0.06959202908804833,0.13924065877213893
49056,0.2429357253515362,0.38948598571748017
49057,0.49100587591814815,0.7324873104022133
49058,0.9296436338913472,0.9679896858641874
49059,0.03526727558696948,0.1420896166243181
49060,0.10720397040548443,0.31834994780165743
49061,0.8069231835608066,0.9466833304512312
49062,0.0834961775280906,0.3773405730790841
49063,0.8397547450586906,0.9504632836977364
49064,0.48669007060897396,0.6623862182794222
49065,0.7689328125552468,0.9390040590399897
49066,0.14352466053922727,0.6620978930377514
49067,0.09308301093031786,0.8634774921466577
49068,0.6237568734628078,0.9249262114083986
49069,0.06568579534855232,0.11172192073955564
49070,0.08107030773841895,0.8684973578122678
49071,0.7946382853748515,0.9445315853656447
49072,0.255139345098938,0.795534799189747
49073,0.06242653403955784,0.7694536559159212
49074,0.2630993568616852,0.9044692623611282
49075,0.22674715874637422,0.5097066295104581
49076,0.06416766977286036,0.19249290356847618
49077,0.1601293478836449,0.03880467394011277
49078,0.05192019000290138,0.4344783124641477
49079,0.020968466013140813,0.06883890280376793
49080,0.12106911250589883,0.10866252990603131
49081,0.47243706655254997,0.7639413464385052
49082,0.10103781304420481,0.26765339274568245
49083,0.048983196066846126,0.7926248824715482
49084,0.06329013186130844,0.14221498648840947
49085,0.017677946477764182,0.06453828429139787
49086,0.08408340275420466,0.26075782668031233
49087,0.3532631956196302,0.325884582202597
49088,0.3840883265761056,0.9546436582377709
49089,0.8495314661501248,0.9024769908884575
49090,0.19316784350212968,0.2989026342079835
49091,0.280575966499915,0.4409660263542434
49092,0.06090092572485811,0.23712614555057573
49093,0.01334151618040041,0.08535025955472256
49094,0.7235263554713657,0.8857560768977765
49095,0.049847291598168815,0.8028463732062178
49096,0.06803891454025165,0.33148135909638216
49097,0.17613337599529164,0.8569735573052458
49098,0.09415118017812973,0.5044518325679805
49099,0.14366396058959144,0.8249361027029318
49100,0.2029132325337318,0.4419324169212919
49101,0.1599662673374768,0.9682798397289095
49102,0.11316910028626943,0.8718518122397205
49103,0.05386011610319508,0.014351966595157119
49104,0.09647475128582057,0.38600905778930134
49105,0.2219973069387115,0.6102161369986994
49106,0.015015813865828979,0.06449352759814886
49107,0.1367029081083603,0.568419306457999
49108,0.04965247104093543,0.36327926619948603
49109,0.021365849541139605,0.18541932972007735
49110,0.12426125820411037,0.45549305826606834
49111,0.08369470416584045,0.2214051031800847
49112,0.5678338555250967,0.934508155490664
49113,0.07415264831914532,0.11232151321231269
49114,0.2394621057657334,0.7098299220866935
49115,0.0698973056121151,0.2548211394149628
49116,0.7923565393193919,0.46674558064296967
49117,0.033796536307141634,0.05288955314762656
49118,0.07854888006291513,0.7326442369340453
49119,0.24815172575232208,0.5048449287189057
49120,0.03028592060496325,0.040158963424665246
49121,0.04244895313095752,0.4224433122769082
49122,0.00515062121493684,0.4214499631778659
49123,0.7333695352119164,0.5019853684685914
49124,0.3446640707302958,0.08508081946270168
49125,0.03996673917464863,0.15598467306090555
49126,0.08440843580277241,0.9169835141649487
49127,0.04264357631447989,0.7952926409666596
49128,0.050236067120622126,0.4254520095580724
49129,0.04286977683380037,0.17006445430019215
49130,0.28180398669284035,0.32642343079140224
49131,0.40105364078025196,0.7944507898605794
49132,0.05203045444187095,0.959486159120104
49133,0.038221403901699924,0.028848083647936167
49134,0.031618217120318745,0.8599922339923726
49135,0.023029634300273966,0.11429591670758209
49136,0.3688653631852399,0.5202922973085873
49137,0.03154868251591912,0.3562284177965138
49138,0.04882198855211182,0.6329572436786047
49139,0.019426960645438345,0.06075501076285127
49140,0.08084843865319513,0.9458519387636739
49141,0.13714768779197675,0.09806222628112819
49142,0.07175702439737522,0.3485845198233878
49143,0.07040351293056074,0.030074098949988328
49144,0.6308398568593633,0.5523634043534487
49145,0.0683318409665646,0.1980002563586279
49146,0.07076458423254454,0.1810260005790327
49147,0.0707311125452104,0.22407231898607208
49148,0.7983529024067895,0.903516083935046
49149,0.30779086723962196,0.8372598411652453
49150,0.042586093993237005,0.07763827548013404
49151,0.10631117396413514,0.45637541984765206
49152,0.30487292371722063,0.789427044589678
49153,0.1517601190053478,0.3066093954076448
49154,0.14830866631716152,0.1899135421974283
49155,0.23981529693671544,0.6717688152527374
49156,0.21538353174962863,0.5039059395510794
49157,0.13372988003527192,0.8429130872929028
49158,0.67645397142994,0.9217575181706639
49159,0.3625941538231215,0.399248002844041
49160,0.1603063378378946,0.2099922874273771
49161,0.034852535689463164,0.10284035658454363
49162,0.06314925695830245,0.11537673845734463
49163,0.0759612751358193,0.12246240772606681
49164,0.044124247837601535,0.0526693095841122
49165,0.1424003119021951,0.5289240587038401
49166,0.07127926614101962,0.5093688913171656
49167,0.053639903738369556,0.13183108492341197
49168,0.06102894464754165,0.15242732653840224
49169,0.027278197013854557,0.10233305483115186
49170,0.2383979660748377,0.3774661651926467
49171,0.6398076731295966,0.7439473963712637
49172,0.24355316834897164,0.8347856663540336
49173,0.4791138898329104,0.8663092280277521
49174,0.3445051573107163,0.6313794357187679
49175,0.2066339204784502,0.9559327477861813
49176,0.03467907858180775,0.4929929656594432
49177,0.5975801071672223,0.7917462746955252
49178,0.08605786798341918,0.22009209604850968
49179,0.5658979732269291,0.768602190901309
49180,0.7574943863996325,0.8154557848740869
49181,0.4132536740279212,0.7198712183949241
49182,0.09515694165842133,0.45536852003813305
49183,0.06583033251655133,0.6906103602634349
49184,0.04926920272564501,0.21740897429114567
49185,0.3377847959326525,0.42743878535771623
49186,0.07009703358379271,0.5144071385626054
49187,0.013895146235260468,0.0807376707463489
49188,0.3688360430408421,0.7085511222134453
49189,0.07033759848774625,0.8654629698170796
49190,0.056275919550943264,0.24008305451181908
49191,0.18680461070989476,0.8890918940021103
49192,0.1451549157822266,0.38831908088301137
49193,0.01569444221695266,0.25595797657587366
49194,0.03995828901869857,0.0726161477783829
49195,0.15452270096584278,0.35215755106595625
49196,0.19996285583689877,0.767187337130298
49197,0.09313608485109386,0.1523117742963774
49198,0.1695681764939543,0.9255102300315293
49199,0.04872747949502455,0.14029717651225287
49200,0.07742197756566391,0.7948608383856467
49201,0.4938532174331388,0.45040124439968904
49202,0.07739279057322007,0.37887475155035855
49203,0.5547963406024212,0.8413731561523308
49204,0.02393399257313664,0.05464127531573077
49205,0.12888839971410757,0.9745426248093358
49206,0.09270844573601886,0.315586988682505
49207,0.8247877354008338,0.9402644629866708
49208,0.5052589532628886,0.8331181638654682
49209,0.02965897084399501,0.912511658598962
49210,0.2249521619796011,0.3568989384272338
49211,0.18120193863130818,0.4022175738094617
49212,0.2497268020056414,0.3614916061876493
49213,0.27694254315376315,0.6081444471846646
49214,0.17360770133051998,0.9422789359044641
49215,0.2591991857042881,0.7437778257159748
49216,0.40844577731986204,0.6124705535745071
49217,0.46170871097437993,0.7245598842730159
49218,0.4023597856169909,0.7540332270574331
49219,0.21280220855794704,0.5447107578841084
49220,0.05828030085260032,0.13003089097711532
49221,0.07849643473711407,0.2820933921338567
49222,0.5084708581624492,0.39519901833182103
49223,0.18471781085150243,0.33665076990704595
49224,0.270602372748271,0.4691452545050697
49225,0.6128814022848049,0.8960760434269439
49226,0.09185892404488463,0.9015455823497953
49227,0.10885827346067764,0.08079347794091353
49228,0.2576348899852968,0.21288091444868096
49229,0.057152929164438614,0.09731625711663174
49230,0.46903998669317415,0.07808352354350108
49231,0.8097106247934761,0.9061963845023175
49232,0.41512309543346315,0.8728523793975301
49233,0.07351547860410057,0.094859463031485
49234,0.07431619907485473,0.7501552755087371
49235,0.5167902177074402,0.9299831798876977
49236,0.08116863170842611,0.08338176372390146
49237,0.8678071400615556,0.9822086596799837
49238,0.5404512498733438,0.826806634571849
49239,0.6871135466856986,0.9206279525896239
49240,0.07264533750635903,0.3917527003891766
49241,0.17141483389635528,0.9003982991800769
49242,0.2148864506924957,0.5054328046446189
49243,0.22827952850055613,0.020597016627759757
49244,0.09238224945547237,0.11446315466491479
49245,0.8668231366715716,0.9449339370751269
49246,0.8358145130086114,0.9603990865045761
49247,0.7295177015452404,0.579261508309981
49248,0.03411707017007108,0.06707145551813665
49249,0.39082150174720065,0.6049022053225767
49250,0.10465218299625703,0.2503660382528271
49251,0.16191036090317057,0.23541331558492073
49252,0.17778167012289936,0.7506880875642384
49253,0.07086815717248926,0.29595697682029376
49254,0.7159892638832293,0.2554717459420615
49255,0.1414904821238495,0.8144259990179762
49256,0.0891126760282429,0.3512682947744428
49257,0.018748736148919136,0.0347019880151462
49258,0.2519930581941542,0.09328035527301115
49259,0.17318536601229448,0.016444111911986543
49260,0.2611190362589896,0.38209381778310547
49261,0.07829170712014055,0.195906884299105
49262,0.025763000826639664,0.17438572163797228
49263,0.033582049742325516,0.08123944715958283
49264,0.10513466096579963,0.7609519086158758
49265,0.3281588321202279,0.35261684855871295
49266,0.07372020023920749,0.05120687627810556
49267,0.27050544866537457,0.46585222550448924
49268,0.033422000403204234,0.19588015067498885
49269,0.07283282473466103,0.06223316108238145
49270,0.013398535926361923,0.11707445561110627
49271,0.2921241797933701,0.8991203762061324
49272,0.24995877486695162,0.44268562658496996
49273,0.3213540305777551,0.5924547430417252
49274,0.13012621740432967,0.25352600591445745
49275,0.13110737983172607,0.9696844628557612
49276,0.16312157772851102,0.7690533123848098
49277,0.050601269456538416,0.01484879379654149
49278,0.7219393550629263,0.94448399020866
49279,0.17307406003636466,0.23642229552502933
49280,0.1419483397073461,0.18372423043389882
49281,0.2096772738252044,0.5138250253885679
49282,0.042566975093693386,0.153085731723777
49283,0.10898251609772443,0.6515120586478814
49284,0.08364648596475875,0.19968153530597865
49285,0.08953100581085101,0.3397421806918156
49286,0.08879944463093607,0.7906336140965696
49287,0.5421567135425179,0.7839704177922854
49288,0.01235568738649713,0.026400054245456352
49289,0.10643569323877293,0.7617964568275329
49290,0.6106603162109361,0.7411967688796365
49291,0.2957498941205189,0.6622618739203241
49292,0.21645393460661835,0.6200946675752612
49293,0.0651998658863552,0.17009480890359416
49294,0.036150691667929856,0.13140440903161404
49295,0.2697822760389594,0.07848789995083959
49296,0.004882688392297476,0.401642229670686
49297,0.08298145676031721,0.8810553066140566
49298,0.03638385748209512,0.45705051922729856
49299,0.15421092688968355,0.4021437190372633
49300,0.1390004433103994,0.41759731144808726
49301,0.033962105600629296,0.03664731484656011
49302,0.0633687907062302,0.16930141109320962
49303,0.14252496564070158,0.8060240088429194
49304,0.051942767828495016,0.663474717809445
49305,0.04565298262477386,0.0483219168059728
49306,0.09913682026423444,0.528407273529774
49307,0.11328780055603387,0.3254464557877647
49308,0.10062213913128679,0.8517881065492691
49309,0.17644363391609813,0.5283910959859242
49310,0.030794722295191226,0.539751736300731
49311,0.03729493859918434,0.7940864685586576
49312,0.15987870009458416,0.5420735508683333
49313,0.0715816416271479,0.23575780773591548
49314,0.21355353084310225,0.4226001065097278
49315,0.010995786146159309,0.02070196397233744
49316,0.3749172694383553,0.7851911197143913
49317,0.10103432857611012,0.3984666210171981
49318,0.10296893143375727,0.22762894600400213
49319,0.0553805242705967,0.04858509087050947
49320,0.180163089936711,0.53275967739825
49321,0.06016181543694944,0.2674154081918277
49322,0.06798709979533314,0.8787560969748774
49323,0.41460448618299045,0.9076375085295803
49324,0.1966395148763701,0.2905832867010786
49325,0.17483295852728872,0.8892466344547378
49326,0.04351888958545313,0.09467011394305688
49327,0.1884039968094892,0.26057210801721387
49328,0.14778533865062268,0.5232614319394182
49329,0.09248471466957467,0.7029160296831817
49330,0.08393315763817284,0.1503541364849555
49331,0.13663858743352564,0.04957787272186944
49332,0.043247554898626334,0.642047663451403
49333,0.00943133296375063,0.08044619854500601
49334,0.1671399040437563,0.833479012404045
49335,0.21320331345546267,0.4180896809481439
49336,0.062430948619543125,0.0359981610297932
49337,0.34566988740273974,0.5227802357732679
49338,0.026719227675639293,0.019761813293194926
49339,0.13387370577331142,0.6300437681087984
49340,0.1097533401585703,0.10042406444711029
49341,0.05786970639102217,0.05216458123276346
49342,0.13572782180977544,0.23990639669397226
49343,0.025091456909501517,0.11931969166307733
49344,0.15634747704775667,0.6793296694987778
49345,0.6947369958802833,0.9116605646021811
49346,0.3162973412639896,0.3885481870505745
49347,0.06293011601387806,0.1859134972774791
49348,0.26182903983659794,0.7095409720579946
49349,0.01835515063198881,0.06142729847441051
49350,0.08235970021171199,0.8086325077400777
49351,0.044900125179097874,0.08004259357734583
49352,0.1047734881488089,0.27484432733161657
49353,0.03393306034964333,0.7047678071017754
49354,0.011623008036036282,0.4485260552455938
49355,0.08824882823289468,0.625111445444754
49356,0.06144947435963194,0.1919870998729887
49357,0.11908076114845063,0.3309286721141632
49358,0.0784821128461424,0.8486622355574325
49359,0.08533030985084845,0.15112385610176363
49360,0.06278372672362101,0.3213699253868098
49361,0.12175161982953986,0.08208152153467324
49362,0.01531772020706894,0.022046104058353406
49363,0.30041625578718373,0.3550102113325124
49364,0.10649773756583149,0.4464349923443047
49365,0.5523676330620241,0.626094780318058
49366,0.6731820113914959,0.6804733787593471
49367,0.1020230211043946,0.8794133629898758
49368,0.2791706565900856,0.6345388329090778
49369,0.07331930104012038,0.5766167369562172
49370,0.816577177238126,0.8973663866297588
49371,0.4039445316366437,0.4277642171591281
49372,0.07806383860577093,0.20855084095194448
49373,0.11241465885181937,0.26443028824990167
49374,0.0454046443116313,0.01978579761003931
49375,0.1414225339553054,0.30604230145841455
49376,0.07434688419391142,0.2253971674862703
49377,0.03411187799563724,0.6183712441127399
49378,0.1565294547487035,0.8205629105276243
49379,0.0062108880986610805,0.027835752056620332
49380,0.8178752861256378,0.9310788335108119
49381,0.39293495680872076,0.17277255754970167
49382,0.021970975460223884,0.027348740296167063
49383,0.29473146806958783,0.9122530684947642
49384,0.021012088592183422,0.10577231213957222
49385,0.11523008075768916,0.37188587277139606
49386,0.022655771913039118,0.11749362874426637
49387,0.08453248329281851,0.1920824596452357
49388,0.24360194560807621,0.7102030460653032
49389,0.11778162727445708,0.7575105017274866
49390,0.0751052042537626,0.17209282947473323
49391,0.03400493531432406,0.04555259368317422
49392,0.03621384684309973,0.16441572980462182
49393,0.05175153934271698,0.4266633366661606
49394,0.2042335505286193,0.5214724230037775
49395,0.3246968253743464,0.4655653503773389
49396,0.25744330033630897,0.448310580031577
49397,0.24629177069471556,0.8161686245353127
49398,0.0742188901323236,0.03218181117249559
49399,0.05767960863773658,0.10312194987831062
49400,0.008766295778702433,0.035878432422347686
49401,0.3225047104673956,0.6635523056424554
49402,0.29769739575420257,0.873006828677899
49403,0.5089120354305121,0.8627087427208358
49404,0.016877925935178104,0.5275575779565498
49405,0.06245213270035712,0.19333753876457263
49406,0.25970251672267985,0.4404172562900495
49407,0.041338438840792344,0.6004748385225458
49408,0.08246840736585709,0.2974757536811141
49409,0.05862762104026146,0.571949097383076
49410,0.20756263438072559,0.48339976950207203
49411,0.21627757455258068,0.7159947201617345
49412,0.4094551267093384,0.740641851210757
49413,0.11124405048274268,0.2123072645363036
49414,0.06633350864321541,0.12666360468708918
49415,0.17615308849125774,0.38435716195273634
49416,0.8657910950480028,0.9793257729844329
49417,0.08106265736838135,0.29553714848885476
49418,0.1881864369599889,0.34943876778409216
49419,0.37257759200374924,0.9280954127293776
49420,0.0460665804996028,0.832368415819668
49421,0.04456433639534728,0.24230913216583075
49422,0.43154054438319134,0.7046206859295965
49423,0.02951067135574018,0.08347755898387331
49424,0.06598794270611598,0.1606811580234384
49425,0.11214854626742966,0.37460036195139007
49426,0.20062859797005198,0.642505954134654
49427,0.09998121973837217,0.19521202033555599
49428,0.13923130665640224,0.934011771492226
49429,0.25863211569313616,0.4619862882740111
49430,0.03980990345139659,0.09972689028720937
49431,0.22966971238840528,0.7633290439408706
49432,0.03700489537029125,0.1671781462375535
49433,0.436202133002195,0.5910677086320593
49434,0.14161824299421022,0.1917738303109064
49435,0.31448243890511457,0.750539954320344
49436,0.16503644965544795,0.30788908846120505
49437,0.3280468583837254,0.6220568261333563
49438,0.0824170253380793,0.23025574120638706
49439,0.02007941709721415,0.07174477963670992
49440,0.16717029083528462,0.7017510386926608
49441,0.4070769182458941,0.9622037478467486
49442,0.03232058723500465,0.18257290859412484
49443,0.09765425605339308,0.03260389150037153
49444,0.37283685498876185,0.8415049707709387
49445,0.0650717393623596,0.5520362261666302
49446,0.02469463855595012,0.08370919481114207
49447,0.6985626675875739,0.8179999778049272
49448,0.6156646095597913,0.9142115058957484
49449,0.5714069753665039,0.7843361150814497
49450,0.11011294358304027,0.551933375960464
49451,0.3048395574937394,0.896560506227409
49452,0.12686637957973254,0.19114011134071118
49453,0.15112069158143798,0.14021556942651595
49454,0.7445732381665381,0.9863020127039203
49455,0.19546122890416856,0.6609478726242999
49456,0.08966266679522746,0.1986279206226808
49457,0.3810863932647338,0.8550581015335121
49458,0.11964629821788157,0.14694661935523107
49459,0.0947251295491659,0.8820698046977669
49460,0.22078771646637216,0.3284681096279475
49461,0.7969547621574798,0.6950080493276123
49462,0.04742437326534854,0.7756184691872475
49463,0.7636535524021792,0.8921259153829953
49464,0.03321536636956689,0.11007788313174006
49465,0.19774280756019827,0.8875388607948896
49466,0.0436562746713199,0.09098684734725329
49467,0.12227088447923375,0.846573697511183
49468,0.8308693133145592,0.9324967748851459
49469,0.0506367984601504,0.11709329215644124
49470,0.24962462073554265,0.6849779966938726
49471,0.07160065446615213,0.768736167478791
49472,0.052721092792952076,0.039653156380929915
49473,0.4004143072201015,0.5551870234322422
49474,0.07515740181087574,0.40313936209123935
49475,0.07955895364899318,0.361237481210073
49476,0.032333827872937586,0.34403662612787583
49477,0.06972069686694339,0.9695789365274424
49478,0.5319737482884467,0.7470475825615096
49479,0.2791509397984663,0.8751730852127968
49480,0.21848992801638334,0.22444524007904215
49481,0.025244658201879183,0.7226347005130086
49482,0.13973489939911196,0.5693805869165247
49483,0.13480873290735737,0.4087395991625256
49484,0.042304325688022205,0.1141310652606086
49485,0.1164548253862259,0.03366638556938694
49486,0.17911826275435508,0.2144701906898
49487,0.11067541907703714,0.16008247455507313
49488,0.554167187116066,0.7965442459968424
49489,0.008679983234990177,0.46315481335992364
49490,0.11245170706294438,0.09395999657510307
49491,0.07692047693656266,0.11989273438509475
49492,0.08141852998371946,0.23150005744542582
49493,0.13742046283111697,0.20056724032239812
49494,0.03925410933523349,0.27766063156164766
49495,0.3282434779437917,0.7585471533715151
49496,0.0357392653242927,0.13561235835764449
49497,0.05137789185229099,0.1627194391873251
49498,0.05817491711999102,0.07150941583424726
49499,0.09822405476890843,0.590880688194987
49500,0.0567233168334229,0.8221860600039049
49501,0.05671316215137736,0.24760722808696894
49502,0.53547600604632,0.6006308478592381
49503,0.09709589813098211,0.2084176406525311
49504,0.0841425105173057,0.46308561681317073
49505,0.0704294008481704,0.8707636162167492
49506,0.15046815556641352,0.6236752477565497
49507,0.05085985025741209,0.1124516968697985
49508,0.024594913211843615,0.23008490630985254
49509,0.06150795862454834,0.22498233450923566
49510,0.07624436878270147,0.667965322533408
49511,0.3601316458532401,0.23666250611161482
49512,0.5274863622612738,0.4922464817528073
49513,0.10709797663382077,0.1432874806513042
49514,0.08270587109968153,0.2505471625963581
49515,0.12187404619612403,0.6061234958566853
49516,0.5294208133965878,0.6051757809414122
49517,0.18594151576641801,0.5528314281957752
49518,0.1761739009642696,0.8130990632940298
49519,0.5015258715143127,0.8628633161365555
49520,0.2488570528131912,0.6153864573117304
49521,0.41696357049536187,0.5147757163603625
49522,0.3008686517650027,0.5912931699352842
49523,0.07129455734460287,0.5896976374400157
49524,0.07171654452841705,0.3393799890378336
49525,0.01307473858214708,0.02246836442333661
49526,0.5198388377472107,0.6934765074177811
49527,0.11661552217325516,0.8368793742818679
49528,0.02968397029064859,0.7599041495726929
49529,0.05235874678797956,0.08255287529527235
49530,0.5957524211003061,0.8395878557574071
49531,0.3187360089123152,0.6789638373452999
49532,0.07887366036415533,0.4190229619835284
49533,0.35014440924493095,0.7710838744409292
49534,0.10294003638326057,0.15007779743445426
49535,0.07969799115969838,0.10412271793403398
49536,0.13673162695264612,0.22954378211353357
49537,0.668740833156449,0.8532179522850949
49538,0.1351347022924763,0.6985526754042422
49539,0.1523498041319921,0.15519283857242644
49540,0.06972128843359493,0.18092639292151452
49541,0.008733950136259952,0.009922204672165109
49542,0.07632157855856804,0.15306977913625838
49543,0.12984727845451485,0.0574307828839014
49544,0.060936064561080694,0.031233732340005108
49545,0.03387450661646757,0.06708424967019556
49546,0.10550214472729942,0.4155605640015902
49547,0.012627175968286046,0.6084904469608974
49548,0.7908612232321112,0.3047483657777862
49549,0.0266810957485261,0.03211923501961045
49550,0.06183650101685743,0.28392555273495396
49551,0.4865987700064424,0.7726420310724805
49552,0.04229267456678796,0.34150932544417645
49553,0.08214407035555427,0.19810432196344188
49554,0.7818246494738836,0.9620832777595311
49555,0.07209699505610166,0.5858565940000587
49556,0.06274146997578565,0.0435350398332381
49557,0.14205104755456321,0.2161453311754335
49558,0.1801521906842423,0.2225042749483095
49559,0.008874638748223366,0.17405761166143213
49560,0.09455985483426974,0.7958750364143201
49561,0.09754020013848091,0.17445115427804586
49562,0.6884221357138953,0.925005365225455
49563,0.42205823785331376,0.9535154083050646
49564,0.18138509626809873,0.5685221373694461
49565,0.02274656074201856,0.09085303486530762
49566,0.18013542043089117,0.8192496270606768
49567,0.10780719773247775,0.34297900026782635
49568,0.368012822575856,0.7402268079220442
49569,0.17625035948858092,0.608019877984702
49570,0.164883304761344,0.4022381544876732
49571,0.03443497511694775,0.05863126652389581
49572,0.019964237500456925,0.12970144322889177
49573,0.013402822459025644,0.11188603138009687
49574,0.18012749706795528,0.31632806388570517
49575,0.20637352479991475,0.903990303270932
49576,0.12968673209095,0.3361275612448366
49577,0.14265687425242699,0.3700398098872708
49578,0.20099130246643643,0.6211458336999506
49579,0.07932533384214874,0.17564186542950064
49580,0.4999111300281432,0.43320127015733423
49581,0.10566935678943098,0.6453595867973753
49582,0.49881243146533566,0.45896567656259735
49583,0.8184334268693613,0.8951044640366258
49584,0.028602137740950898,0.3580415808429728
49585,0.09601566885963973,0.18622696469374148
49586,0.07211216949744716,0.035982750794595335
49587,0.6953004902402048,0.9004287282665059
49588,0.39305727657885864,0.8259311068648875
49589,0.7340585577396255,0.8839046616843683
49590,0.05448792868303797,0.10757670028331291
49591,0.6113322397266459,0.6910493896585096
49592,0.08935304666696696,0.6842854550779575
49593,0.04973234897304709,0.6375300752747199
49594,0.11732557155634867,0.9631520625037018
49595,0.020375303680962322,0.5072031610788166
49596,0.05096734907806651,0.10614894899438491
49597,0.22982617241159062,0.8322427264738608
49598,0.02091264840433938,0.12086995402526653
49599,0.04771271760332408,0.3627382986487337
49600,0.8851230632183652,0.9017366942008225
49601,0.023491694073612006,0.6070794632342328
49602,0.1147227977115537,0.2894603001551558
49603,0.09868224208783132,0.22998629134319745
49604,0.24793202605673345,0.36803983876767044
49605,0.043956991640930164,0.28655628886899703
49606,0.1038930884285739,0.5575783547205381
49607,0.05029528694040218,0.8097727160653377
49608,0.038628584636260156,0.867622802404382
49609,0.04050407667332148,0.23515584167860906
49610,0.07571257088753118,0.1796364714562981
49611,0.15711801246347484,0.6807195380756699
49612,0.10218270328503869,0.18466666629614922
49613,0.6537279774921787,0.49743194235339294
49614,0.35812636278569665,0.6307672757498141
49615,0.12060002386118009,0.7081850985904924
49616,0.16436929420098015,0.9116289285916876
49617,0.2780851473358311,0.4603362414220332
49618,0.8219665207723957,0.9377496874988327
49619,0.08424720043260993,0.9083854896057538
49620,0.11683350087847838,0.7706423729642888
49621,0.030433163814935042,0.0816888368542027
49622,0.023786441557167807,0.11056816449618921
49623,0.14365180601852962,0.33680087393744046
49624,0.03555480190849606,0.22181879412195782
49625,0.12084724748490962,0.03822250748980408
49626,0.21127429723790905,0.9586683185815905
49627,0.24926281126522604,0.25279337672253854
49628,0.12289210363645839,0.08126791647924658
49629,0.1386614251012693,0.23394910098795202
49630,0.04299354712797599,0.043617932906972745
49631,0.2510303514701859,0.5261798644909679
49632,0.155333351581408,0.35262071800898437
49633,0.05243100309021562,0.9471283161006233
49634,0.09693753124255541,0.38099359905006386
49635,0.6250180392965088,0.9518183431458119
49636,0.11530573048716869,0.3529480644694473
49637,0.14829251356867004,0.3462580916901095
49638,0.1049958878870484,0.13557649739693012
49639,0.09858020817837644,0.2408538153486957
49640,0.6473641821413738,0.840711983702079
49641,0.17802254890399988,0.3098833073881326
49642,0.29220223539928597,0.44332053508833413
49643,0.08647496804439657,0.07700504387724409
49644,0.1148065124941428,0.16423687224352493
49645,0.703605897593624,0.9633277146302155
49646,0.09370020001860042,0.1499434030762713
49647,0.23275811466596374,0.6139144033410587
49648,0.06964143213990152,0.900599746904842
49649,0.04431727452369518,0.09143715680258395
49650,0.10833439062688953,0.9485136232620417
49651,0.0053871885192865844,0.005522034144628637
49652,0.22465500419709936,0.32102644667676206
49653,0.051989055599915644,0.022610984003434396
49654,0.052205332043381854,0.9515314735219873
49655,0.09167405349357645,0.28474042937644234
49656,0.12612130542714575,0.616789603627637
49657,0.12258803470947166,0.7615468963391182
49658,0.10794093835763457,0.4862136768279063
49659,0.3460124972579058,0.6288400564086095
49660,0.06404952764274445,0.33143479795654734
49661,0.07707264309067123,0.2426063576119751
49662,0.06527261808101147,0.15588231982631537
49663,0.4000059675489742,0.7392169892940428
49664,0.10876511680658327,0.2958097422623397
49665,0.59066695689185,0.5513267890362934
49666,0.07812098709290219,0.190081212653535
49667,0.027443056530095586,0.9190378736515828
